Sample,runtime,version,assembly,pipeline,cov_mean,cov_median,cov_stdev,cov_min,cov_max,cov_region_length,cov_uncovered_bases,cov_percent_uncovered
PK6120006045_NGS2020_3401.MUC1,7.89 seconds,2.0.0,hg19,BWA,1058.85,785.00,768.60,101,3133,1501,0,0.00
ALP_ALP1267_NGS2022_6080.MUC1,7.55 seconds,2.0.0,hg19,BWA,561.30,495.00,280.07,38,1299,1501,0,0.00
HYP6120003937_NGS2020_3274.MUC1,7.37 seconds,2.0.0,hg19,BWA,686.16,546.00,453.94,37,1843,1501,0,0.00
NCR_6123GM001784_NGS2023_6457.MUC1,4.06 seconds,2.0.0,hg19,BWA,348.50,246.50,346.32,1,916,1501,83,5.53
NCR4688_NGS2018_2141.MUC1,8.07 seconds,2.0.0,hg19,BWA,285.40,288.00,171.94,18,658,1501,0,0.00
ALP_GPN1205562_NGS2022_5390.MUC1,7.17 seconds,2.0.0,hg19,BWA,651.50,561.00,372.31,50,1612,1501,0,0.00
ALP3327_NGS2023_6224.MUC1,7.94 seconds,2.0.0,hg19,BWA,808.98,498.00,693.39,91,2676,1501,0,0.00
ALP_6124GM006801_NGS2025_08631.MUC1,7.95 seconds,2.0.0,hg19,BWA,1060.05,592.00,974.01,82,3590,1501,0,0.00
NCR_6121GM003341_NGS2021_4095.MUC1,6.85 seconds,2.0.0,hg19,BWA,501.16,558.00,199.88,19,854,1501,0,0.00
NTI_6123GM000080_NGS2023_6383.MUC1,8.43 seconds,2.0.0,hg19,BWA,711.18,618.00,409.11,59,1783,1501,0,0.00
NTI_6121GM005151_NGS2021_4473.MUC1,7.84 seconds,2.0.0,hg19,BWA,816.19,693.00,409.84,83,1823,1501,0,0.00
HYP_6123GM004116_NGS2023_6786.MUC1,7.84 seconds,2.0.0,hg19,BWA,1081.47,574.00,1001.74,73,3726,1501,0,0.00
NTI_6122GM003089_NGS2022_5707.MUC1,7.84 seconds,2.0.0,hg19,BWA,1154.15,813.00,844.00,113,3383,1501,0,0.00
NTI_GPN1505233_NGS2023_6690.MUC1,5.01 seconds,2.0.0,hg19,BWA,144.84,141.00,65.29,10,299,1501,0,0.00
HYP2002742_NGS2020_3097.MUC1,7.12 seconds,2.0.0,hg19,BWA,837.32,847.00,336.13,58,1589,1501,0,0.00
ALP_6121GM002227_NGS2021_4095.MUC1,7.43 seconds,2.0.0,hg19,BWA,633.21,703.00,249.84,25,1110,1501,0,0.00
NCR_6124GM008446_NGS2024_8538.MUC1,7.61 seconds,2.0.0,hg19,BWA,866.53,672.00,566.23,59,2405,1501,0,0.00
REN_6123GM001049_NGS2023_6383.MUC1,9.05 seconds,2.0.0,hg19,BWA,972.63,850.00,547.43,60,2335,1501,0,0.00
NTI1193_NGS2018_2290.MUC1,8.41 seconds,2.0.0,hg19,BWA,505.73,316.00,481.44,50,1804,1501,0,0.00
NTI2002076_NGS2020_3050.MUC1,7.37 seconds,2.0.0,hg19,BWA,748.80,800.00,273.35,53,1251,1501,0,0.00
ALP1903951_NGS2019_2632.MUC1,10.14 seconds,2.0.0,hg19,BWA,2387.20,1290.00,2204.89,308,8126,1501,0,0.00
PK1903803_NGS2019_2632.MUC1,8.32 seconds,2.0.0,hg19,BWA,1328.58,622.00,1376.76,182,4891,1501,0,0.00
HYP_6123GM005515_NGS2023_6950.MUC1,7.86 seconds,2.0.0,hg19,BWA,763.94,375.00,782.55,56,2800,1501,0,0.00
ALP_6121GM000765_NGS2021_3839.MUC1,6.71 seconds,2.0.0,hg19,BWA,479.65,565.00,189.81,28,742,1501,0,0.00
HYP_6122GM004670_NGS2022_5841.MUC1,6.99 seconds,2.0.0,hg19,BWA,745.96,387.00,747.09,60,2741,1501,0,0.00
REN_6123GM003038_NGS2023_6690.MUC1,6.11 seconds,2.0.0,hg19,BWA,364.30,359.00,148.89,28,712,1501,0,0.00
HYP_6121GM007307_NGS2024_7796.MUC1,8.52 seconds,2.0.0,hg19,BWA,1132.35,726.00,912.48,74,3605,1501,0,0.00
HYP6120003924_NGS2020_3274.MUC1,7.59 seconds,2.0.0,hg19,BWA,679.49,613.00,322.61,62,1482,1501,0,0.00
NTI_6121GM007330_NGS2021_4807.MUC1,6.10 seconds,2.0.0,hg19,BWA,436.34,486.00,176.77,27,728,1501,0,0.00
ALP_6124GM000119_NGS2024_8002.MUC1,8.19 seconds,2.0.0,hg19,BWA,1126.54,831.00,833.55,109,3365,1501,0,0.00
NCR_6123GM006714_NGS2023_7161.MUC1,8.60 seconds,2.0.0,hg19,BWA,1557.98,1058.00,1203.03,85,4780,1501,0,0.00
NTI_6123GM003583_NGS2023_7049.MUC1,9.31 seconds,2.0.0,hg19,BWA,874.82,729.00,470.36,72,2082,1501,0,0.00
ALP_6122GM000625_NGS2022_5187.MUC1,7.38 seconds,2.0.0,hg19,BWA,706.39,480.00,517.51,76,2076,1501,0,0.00
REN_6124GM002418_NGS2024_8224.MUC1,8.55 seconds,2.0.0,hg19,BWA,1277.35,584.00,1373.14,95,4891,1501,0,0.00
ALP_6122GM005626_NGS2022_5989.MUC1,8.27 seconds,2.0.0,hg19,BWA,1517.04,727.00,1598.66,167,5792,1501,0,0.00
HYP_6124GM002161_NGS2024_8224.MUC1,7.62 seconds,2.0.0,hg19,BWA,735.65,532.00,512.36,64,2118,1501,0,0.00
HYP_6122GM008032_NGS2023_6316.MUC1,9.01 seconds,2.0.0,hg19,BWA,1427.20,842.00,1272.41,119,4786,1501,0,0.00
ALP4271-T_NGS2017_1555.MUC1,9.23 seconds,2.0.0,hg19,BWA,1213.10,324.00,1684.09,136,5461,1501,0,0.00
NCR1905293_NGS2019_2661.MUC1,8.84 seconds,2.0.0,hg19,BWA,2365.30,1242.00,2270.46,309,8247,1501,0,0.00
HYP_6123GM006167_NGS2023_7049.MUC1,9.11 seconds,2.0.0,hg19,BWA,997.37,744.00,674.84,74,2737,1501,0,0.00
HYP3836_NGS2017_1831.MUC1,10.61 seconds,2.0.0,hg19,BWA,2118.85,744.00,2798.28,192,9039,1501,0,0.00
HYP_6123GM006804_NGS2023_7161.MUC1,8.25 seconds,2.0.0,hg19,BWA,879.53,589.00,693.64,48,2792,1501,0,0.00
NCR_6121GM004981_NGS2021_4179.MUC1,7.77 seconds,2.0.0,hg19,BWA,1266.35,666.00,1264.39,117,4580,1501,0,0.00
ALP_6124GM004552_NGS2024_8477.MUC1,7.26 seconds,2.0.0,hg19,BWA,954.49,571.00,847.82,83,3243,1501,0,0.00
NCR2002269_NGS2020_3050.MUC1,7.87 seconds,2.0.0,hg19,BWA,771.53,666.00,431.74,58,1932,1501,0,0.00
REN_6123GM007621_NGS2023_7211.MUC1,7.80 seconds,2.0.0,hg19,BWA,518.67,373.00,357.07,35,1470,1501,0,0.00
ALP_6122GM004549_NGS2022_5840.MUC1,8.04 seconds,2.0.0,hg19,BWA,1346.14,603.00,1434.42,126,5139,1501,0,0.00
NCR_6121GM008977_NGS2022_5027.MUC1,8.96 seconds,2.0.0,hg19,BWA,2082.34,752.00,2533.25,164,8799,1501,0,0.00
ALP3547_NGS2023_6224.MUC1,8.67 seconds,2.0.0,hg19,BWA,1393.71,702.00,1405.33,169,5094,1501,0,0.00
HYP_6123GM001783_NGS2023_6823.MUC1,8.62 seconds,2.0.0,hg19,BWA,821.79,624.00,579.37,52,2370,1501,0,0.00
NCR_6124GM007771_NGS2025_08631.MUC1,6.65 seconds,2.0.0,hg19,BWA,551.62,541.00,234.16,48,1145,1501,0,0.00
REN_6123GM003902_NGS2023_6784.MUC1,7.71 seconds,2.0.0,hg19,BWA,820.18,552.00,641.90,55,2572,1501,0,0.00
NCR_6123GM007801_NGS2023_7161.MUC1,7.92 seconds,2.0.0,hg19,BWA,756.53,589.00,496.75,51,2071,1501,0,0.00
HYP_6121GM005164_NGS2021_4205.MUC1,7.45 seconds,2.0.0,hg19,BWA,611.32,648.00,240.53,41,1156,1501,0,0.00
HYP1905956_NGS2019_2755.MUC1,7.82 seconds,2.0.0,hg19,BWA,1642.33,1046.00,1306.07,183,5051,1501,0,0.00
HYP_6123GM001104_NGS2023_6823.MUC1,8.15 seconds,2.0.0,hg19,BWA,854.53,557.00,665.98,67,2649,1501,0,0.00
HYP_6121GM002760_NGS2021_4029.MUC1,7.15 seconds,2.0.0,hg19,BWA,601.30,562.00,299.58,35,1368,1501,0,0.00
HYP2001552_NGS2020_3050.MUC1,6.42 seconds,2.0.0,hg19,BWA,422.49,443.00,171.16,34,820,1501,0,0.00
ALP_6124GM003296_NGS2024_7913.MUC1,7.82 seconds,2.0.0,hg19,BWA,740.50,544.00,532.57,42,2246,1501,0,0.00
